CellID,DNA1,BG1,BG2,BG3,DNA2,CD25,CD2,CD10,DNA3,CD163,CD3D,CD5,DNA4,CD30,ACTIN,CD45,DNA5,CD206,CD68,PD1,DNA6,KI67,CD11C,CD7,DNA7,CD8A,FOXP3,CD20,DNA8,CD4,HLADR,PSTAT3,DNA9,PS6,PERK,CD21,DNA10,CD43,NOS2,PDL1,DNA11,CD11B,CD57,MHCI,DNA12,CD15,ASMA,CD56,X_centroid,Y_centroid,Area,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,Extent,Orientation
147,40796.34419,868.5116279,531.3023256,1127.804651,36337.20465,704.8976744,642.5348837,1641.753488,19585.77209,617.6604651,687.8372093,1762.827907,26733.36744,1310,4342.325581,3662.316279,9800.15814,1364.748837,415.5116279,2821.776744,18228.54884,439.1627907,305.0046512,582.5813953,22380,551.7674419,129.1581395,3546.134884,18706.96279,1582.674419,848.4093023,2830.116279,14751.64651,609.1906977,309.6093023,5477.409302,11006.42791,981.5209302,451.5534884,1327.293023,8488.4,701.7162791,172.6,3574.790698,6686.237209,1323.790698,274.8883721,3302.311628,449.627907,84.26976744,215,20.45917776,14.01114448,0.728698929,0.922746781,0.716666667,-1.135791483
148,18529.96269,745.0597015,561.4402985,1114.910448,16447.82836,582.7835821,619.8283582,1648.716418,8555.074627,478.9850746,616.9626866,1779.223881,12238.11194,1118.134328,3658.410448,3530.164179,4618.470149,1125.059701,358.619403,3704.597015,8210.320896,1306.320896,100.380597,606.0223881,9877.589552,408.5447761,106.8283582,4003.559701,8450.492537,1452.537313,730.4104478,2793.126866,6815.537313,595.738806,254.7238806,16558.35821,5293.761194,954.3731343,381.7462687,1314.708955,3604.873134,660.1641791,152.6791045,3935.992537,2989.626866,1132.574627,220.8432836,3139.686567,849.7313433,84.00746269,134,15.38337628,11.35264671,0.674820971,0.930555556,0.638095238,0.785030212
149,31474.86792,1006.981132,749.8207547,1195.981132,26711.18868,770.8396226,649.3490566,1778.858491,14521.16038,643.0754717,781.7075472,1811.726415,20531.32075,1445.481132,3111.40566,3193.386792,7206.792453,1442.95283,476.990566,3611.018868,14289.63208,558.5471698,777.8867925,740.0943396,16679.78302,656.6132075,137.509434,4484.198113,13923.45283,1793.254717,883.3962264,2858.481132,11142.25472,723.8207547,324.9433962,5035.349057,8452.962264,1367.773585,489.7924528,1345.235849,6686.811321,881.490566,189.3018868,4200.377358,5297.273585,1409.811321,257.5660377,3341.509434,468.6226415,83.28301887,106,13.86978123,10.01100026,0.692117325,0.938053097,0.688311688,-1.320170877
150,19321.43689,747.3592233,641.0776699,1095.174757,16970.48544,599.6019417,807.7572816,1682.912621,9076.92233,499.5048544,1207.291262,1805.213592,13849.16505,1213.699029,5293.514563,3730.135922,5103.38835,1159.097087,365.7864078,4020.485437,9309.796117,532.0291262,356.1067961,953.592233,11421.27184,415.7378641,111.8737864,7680.524272,10032.01942,1688.31068,742.0679612,2806.097087,8130.223301,560.184466,264.3883495,21897.24272,6281.029126,1065.165049,394.2330097,1358.194175,4188.359223,658.3300971,156.7961165,5143.76699,3668.718447,1153.718447,274.6116505,3162.524272,884.1553398,84.42718447,103,12.19646954,11.36245162,0.36343877,0.927927928,0.609467456,0.810354363
151,28056.7549,905.8039216,575.4313725,1104.77451,25229.30392,697.9019608,480.8235294,1610.411765,12332.0098,580.6470588,626.3529412,1801.137255,17381.19608,1268.666667,5833.215686,3210.588235,6472.519608,1267.333333,402.9509804,2485.970588,12100.41176,564.0196078,2525.72549,621.6568627,13977.98039,456.6764706,121,4518.931373,11459.42157,1761.147059,820.4607843,2813.04902,8975.186275,756.3039216,281.2058824,1713.107843,6033.107843,951.6862745,414.9901961,1349.137255,5215.176471,1261.205882,168.0588235,4630.823529,3845.147059,1319.313725,1254.598039,3125.137255,372.0196078,85.2745098,102,14.0236767,10.1791378,0.687849102,0.879310345,0.523076923,-0.246845313
152,25893.75829,762.7914692,566.492891,1072.2891,22787.5782,633.8056872,876.9620853,1582.421801,12805.91943,549.3222749,1031.047393,1797.104265,17246.30806,1174.246445,5556.957346,3819.417062,6460.620853,1219.293839,366.2464455,4053.876777,12085.91469,2538.132701,119.2748815,983.2180095,14283.77725,405.8293839,117.0900474,5531.208531,11593.47393,1810.815166,946.2985782,2845.800948,9468.369668,588.9241706,266.014218,8638.28436,7197.199052,1091.739336,411.5687204,1320.748815,5625.848341,638.2369668,158.1042654,3411.042654,4453.872038,1196.322275,303.6161137,3187.834123,480.5545024,89.76303318,211,20.79831487,13.41643417,0.764120835,0.894067797,0.639393939,-0.177950109
153,19014.67398,714.3416928,450.4075235,1074.9279,16971.64263,577.0564263,544.5517241,1590.047022,9133.338558,488.0658307,841.2570533,1793.92163,12567.54859,1099.539185,4574.410658,3522.231975,4538.510972,1096.673981,343.2758621,4921.489028,8085.169279,1316.112853,1575.84953,645.2664577,9496.952978,360.3040752,104.846395,4833.554859,7934.677116,1647.068966,813.8432602,2788.103448,6230.166144,507.0595611,244.9655172,16856.2163,4732.642633,1315.053292,357.8369906,1401.420063,3641.583072,1154.366771,146.1943574,4793.746082,2799.510972,1108.203762,197.3573668,3137.736677,653.6865204,88.2507837,319,27.62181808,15.71689659,0.822335465,0.90368272,0.656378601,1.318107086
154,26451.14917,816.2983425,503.6629834,1114.917127,22772.44751,656.0441989,860.8618785,1723.287293,12323.72928,534.8950276,1425.232044,1853.248619,17157.77348,1217.165746,6245.900552,3907.027624,6367.839779,1224.950276,385.5248619,6664.232044,11363.06077,1141.839779,117.9834254,715.1270718,13722.95028,404.7403315,117.8121547,4318.911602,11653.59116,1748.281768,747.1436464,2803.331492,9136.093923,584.480663,277.6519337,13235.48619,7029.950276,1235.40884,406.1657459,1345.464088,5123.78453,681.2099448,167.3038674,4550.060773,4250.464088,1209.138122,260.5801105,3212.375691,810.4585635,88.10497238,181,18.92616759,13.2425208,0.714442919,0.887254902,0.532352941,-0.553281685
155,19021.59633,752.6055046,578.6330275,1089.761468,15794.89908,627.6238532,500.5504587,1613.119266,7679.807339,492.2293578,599.8073394,1785.733945,11901.99083,1217.348624,2769.706422,2740.577982,4343.238532,1155.082569,466.266055,3411.40367,7277.422018,958.3669725,1991.880734,573.7706422,9686.688073,380.7247706,112.8440367,5015.293578,7604.752294,1705.018349,850.3761468,2813.678899,6000.761468,750.8440367,278.9449541,26297.93578,4526.963303,880.6788991,384.3119266,1412.46789,2970.651376,1111.880734,152.4678899,5467.752294,2589.761468,1132.889908,306.0183486,3134.293578,907.1834862,85.86238532,109,14.30603152,9.880032805,0.723217732,0.923728814,0.698717949,1.08342598
156,22475.63478,693.3043478,437.0826087,1067.178261,20032.28261,574.7391304,454.3695652,1514.917391,11139.78696,516.7434783,712.9086957,1796.856522,14994.9,1091.973913,3887.491304,2416.204348,5449.521739,1128.873913,411.626087,3411.33913,10219.82609,627.5652174,1075.56087,501.0608696,12041.95217,350.6086957,109.4130435,4492.721739,10210.48696,1429.730435,862.7043478,2823.704348,8122.895652,596.173913,251.8086957,11708.66522,6198.747826,907.173913,383.8565217,1364.795652,4633.008696,920.2217391,153.4043478,2812.373913,3760.395652,1120.243478,232.1217391,3108.473913,548.3173913,89.99565217,230,20.02289374,15.04926323,0.659615959,0.954356846,0.71875,-0.316006308
157,21859.23622,747.2992126,466.7519685,1078,19324.74803,609.4409449,534.1220472,1627.559055,10476.81496,503.7047244,622.1377953,1824.523622,14604.27953,1145.708661,4814.090551,3168.181102,5442.492126,1146.862205,428.6771654,3150.582677,9360.507874,1954.015748,965.8149606,774.0748031,11418.82677,384.3464567,113.5787402,4943.700787,9834.511811,1458.188976,778.4094488,2789.543307,7742.929134,563.8031496,252.8031496,10261.76772,6086.307087,885.5590551,378.5944882,1338.413386,4485.562992,852.6062992,148.7795276,3614.133858,3659.830709,1161.740157,203.5551181,3138.133858,767.7362205,89.53543307,254,27.67606056,12.04407696,0.900343316,0.878892734,0.557017544,1.086785069
158,26994.99375,811.23125,718.025,1145.74375,23419.4125,647.09375,886.9125,1769.2625,12562.88125,526.25625,824.36875,1847.1375,18052.1,1223.89375,4634.9,2827.94375,6711.1375,1458.9625,390.35625,4556.4875,12054.4375,1312.63125,152.725,741.34375,14699.3625,449.7875,119.175,4653.7,12671.59375,1623.2,720.0875,2811.375,10155.65,567.5,284.24375,6047.425,7758.15,1408.1125,428.75625,1323.51875,5227.01875,620.6625,163.95625,3115.13125,4395.16875,1208.03125,175.16875,3259.725,870.3625,87.26875,160,20.4485577,10.68168353,0.852719821,0.879120879,0.586080586,1.286947943
159,18868.76786,824.5714286,406.8035714,1045.098214,17738.94643,641.4375,547.9821429,1402.741071,9034.517857,540.9196429,498.6785714,1713.9375,12390.48214,1173.160714,1882.919643,1349.866071,4635.607143,1187.8125,369.8482143,2423.160714,8866.571429,321.9375,684.1160714,460.0892857,10585.07143,428.5535714,113.2053571,1655.678571,8742.5625,1382.607143,775.5446429,2805.3125,7132.625,941.9910714,242.2678571,1923.991071,4996.553571,786.6607143,391.4910714,1307.357143,4219.089286,769.8928571,153.875,2162.544643,3288.1875,1180.526786,1328.330357,3022.964286,379.7857143,90.49107143,112,15.25328574,9.578317281,0.778252812,0.933333333,0.636363636,-0.14518871
160,47867.60417,894.2291667,529.625,1118.645833,43517.89583,722.75,737.3541667,1656.916667,22757.25,626.8541667,487.0625,1770.708333,32205.08333,1352.291667,6015.4375,3439.333333,11236.58333,1388.270833,422.2708333,2400.833333,22140.625,399.1041667,129.5,442.0416667,26806.29167,408.0625,131.8541667,3073.229167,22311.5625,1508.520833,1267,2822.666667,18095.58333,620.7916667,321.7708333,2511.75,12994.83333,888.875,455.5625,1325.541667,10410.6875,661.0416667,179.9166667,1904.145833,8109.125,1358.5,166.4583333,3271.729167,412.8333333,86.3125,48,8.762493761,7.271755312,0.557952615,0.96,0.666666667,0.020924096
161,25970.10433,742.5954198,494.3765903,1081.284987,23041.69211,601.9720102,774.3435115,1568.987277,12995.36641,544.0025445,1319.318066,1803.59542,17585.92875,1156.536896,5262.333333,3375.267176,6516.806616,1185.910941,366.4452926,5455.272265,11935.68957,1569.124682,122.2264631,965.1526718,14463.6743,392.3104326,114.0229008,4257.829517,12003.28499,1761.982188,896.2340967,2838.221374,9527.178117,566.0229008,262.3282443,8375.458015,7360.091603,1151.491094,411.3486005,1315.62341,5645.776081,623.9796438,169.6386768,3581.216285,4495.246819,1185.491094,304.7582697,3155.21883,497.5750636,93.45547074,393,24.18144733,20.95410838,0.49911359,0.95157385,0.779761905,0.177270724
162,17005.35,651.0944444,427.0611111,1040.644444,14817.78889,539.1666667,386.6444444,1518.511111,8218.144444,452.7277778,362.15,1746.65,11441.82778,1060.972222,3499.777778,2319.416667,4238.122222,1064.527778,399.7944444,2563.516667,7168.033333,1675.127778,378.3833333,433.5833333,8933.355556,342.9944444,101.85,5096.866667,7560.677778,1260.727778,861.9111111,2783.216667,6040.911111,623.7166667,243.9722222,15815.80556,4839.577778,706.6166667,362.2833333,1331.744444,3515.577778,786.9888889,138.8388889,3064.344444,2914.711111,1083.722222,157.5833333,3127.605556,727.9888889,90.65,180,18.57961688,12.65404086,0.73221725,0.923076923,0.666666667,-0.386998246
163,14114.83432,669.6213018,512.1597633,1064.674556,12281.02367,547.0414201,584.0946746,1546.627219,7019.005917,478.4497041,597.0118343,1799.763314,9596.43787,1057.650888,6196.08284,3707.745562,3526.390533,1048.284024,312.5325444,3671.053254,6528.940828,765.3727811,204.7633136,539.591716,7689.360947,352.147929,103.8816568,7789.887574,6629.591716,1389.846154,975.4497041,2799.633136,5404.982249,520.0118343,247.6094675,18947.27219,4093.218935,838.6863905,366.8934911,1330.508876,3138.585799,801.035503,209.9112426,5634.153846,2621.846154,1088.076923,213.1597633,3136.023669,577.4615385,92.01775148,169,18.64011671,11.80899021,0.773721769,0.933701657,0.722222222,0.093217135
164,37742.7381,869.3650794,553.6587302,1135.690476,33994.74603,690.452381,664.1428571,1637.079365,17841.94444,588.2063492,491.1825397,1751.738095,24632.94444,1299.928571,3644.587302,4094.873016,8902.293651,1310.365079,408.5952381,2427.865079,17695.14286,375.1111111,261.6746032,452.7777778,20517.76984,482.6269841,131.1587302,4388.928571,17020.03968,1466.992063,1084.626984,2822.444444,13796.90476,673.1428571,291.2063492,3115.944444,9755.18254,873.015873,441.7857143,1326.357143,8101.785714,692.7063492,173.8571429,3789,6049.714286,1323.261905,288.1825397,3214.357143,391.015873,91.68253968,126,16.82923945,9.777761291,0.813904695,0.933333333,0.605769231,-0.651367589
165,42031.89655,853.9224138,531.112069,1116.491379,38708.40517,692.7844828,654.3706897,1616.681034,20314.13793,596.5258621,460.2931034,1749.456897,27593.31034,1282.801724,5671.215517,4643.439655,10017.73276,1332.017241,407.4310345,2405.094828,19304.43103,372.0517241,128.2241379,443.7068966,22897.66379,417.0517241,123.0344828,4013.956897,19158.0431,1437.474138,1181.422414,2833.655172,15540.62069,590.3017241,289.8362069,2870.310345,11046.69828,845.6982759,445.5603448,1306.508621,8896.474138,650.2241379,170.5172414,3802.215517,6822.051724,1299.775862,233.637931,3239.793103,403.8275862,89.76724138,116,13.04912298,11.84229745,0.420015929,0.872180451,0.686390533,0.83561454
166,21310.72848,730.8145695,630.781457,1102.311258,19046.50331,598.8344371,658.3377483,1662.761589,10598.17219,532.1324503,584.2516556,1855.463576,14401.62914,1139.470199,4736.89404,2811.649007,5406.980132,1184.615894,364.0993377,3664.89404,9650.099338,967.5761589,454.1258278,556.8410596,11589.5894,389.5496689,111.6821192,4675.463576,9862.039735,1366.086093,867.9403974,2809.708609,7845.006623,574.6622517,270.602649,16312.98013,6049.92053,872.2847682,400.3377483,1371.596026,4529.317881,776.218543,151.4503311,3070.788079,3727.549669,1167.364238,221.1523179,3180.682119,535.5629139,92.61589404,151,17.8055021,11.10979673,0.781461857,0.967948718,0.722488038,0.120274098
167,18265.70815,705.3948498,482.0515021,1075.017167,16071.52361,568.7982833,530.3347639,1604.618026,8819.44206,483.4592275,514.1201717,1807.866953,12146.41631,1107.32618,4227.978541,3290.214592,4481.23176,1093.549356,368.6223176,3174.819742,7808.618026,814.9356223,346.3862661,746.639485,9531.854077,364.8540773,106.6309013,5005.381974,7981.781116,1435.399142,1036.467811,2792.27897,6392.030043,542.2532189,246.8240343,12857.59227,5011,803.1587983,361.0858369,1326.7897,3762.828326,967.5922747,144.6223176,4247.467811,3020.103004,1114.72103,161.0944206,3116.300429,696.5064378,91.16738197,233,21.56618952,14.39524473,0.744617561,0.920948617,0.661931818,-1.454241119
168,16136.10619,720.4070796,543.619469,1088.274336,14089.0708,581.5486726,627.8584071,1547.477876,7822.168142,523.0884956,953.9557522,1810.20354,10761.75221,1110.123894,4861.168142,3429.477876,3800.610619,1119.274336,352.0530973,3910.451327,7511.150442,446.4336283,893.0973451,739.0619469,8532.132743,361.699115,108.2123894,4615.964602,7490.380531,1505.982301,923.5044248,2821.20354,6005.840708,550.1858407,264.8495575,21992.46903,4617.566372,996.2920354,395.7787611,1386.79646,3526.40708,954.4690265,156.3274336,3655.681416,2916.274336,1151,302.2300885,3139.424779,566.6017699,90.81415929,113,13.52313852,10.80557286,0.601273522,0.957627119,0.79020979,0.031367822
169,17548.53704,769.882716,595.8024691,1126.104938,15184.49383,605.5061728,582.8271605,1707.351852,8666.234568,507.4012346,442.1728395,1834.567901,11731.65432,1135.666667,4076.820988,2996.302469,4454.734568,1142.308642,341.8703704,2607.962963,7955.944444,463.5679012,1330.722222,505.5493827,9193.623457,385.2901235,105.9135802,5064.166667,7968.703704,1349.358025,821.3765432,2824.08642,6461.660494,533.037037,250.9814815,17336.31481,4963.512346,1140.555556,370.7345679,1319.141975,3763.45679,1050.524691,147.0555556,4695.481481,3043.728395,1148.574074,158.9567901,3197.345679,625.1481481,92.64197531,162,15.43009308,13.8814747,0.436639663,0.885245902,0.6328125,-0.086169048
170,21212.87205,742.7070707,502.956229,1084.468013,18143.99327,597.7508418,886.3367003,1587.286195,10015.79798,501.2020202,1432.579125,1820.050505,13952.81145,1147.144781,5506.299663,4196.855219,5377.979798,1148.659933,360.2121212,7744.10101,9102.141414,1091.390572,151.3030303,800.5319865,11244.60269,392.2828283,111.7508418,4541.962963,9673.79798,1842.094276,800.5521886,2797.410774,7805.003367,548.2592593,258.5824916,13752.79798,6137.478114,1116.114478,387.3569024,1350.956229,4246.329966,746.986532,154.973064,4370.703704,3687.148148,1152.531987,265.1717172,3161.356902,822.006734,96.03703704,297,21.479793,17.96395177,0.548243645,0.954983923,0.645652174,-0.33094902
171,36139.91597,833.9831933,500.8991597,1094.369748,32556.52941,679.697479,485.8067227,1630.369748,16492.40336,566.9747899,660.907563,1787.042017,23208.89916,1250.756303,4879.042017,2823.042017,8582.756303,1249.243697,392.6554622,2487.361345,16416.80672,1605.647059,669.8403361,634.907563,19608.64706,472.394958,122.4537815,4955.747899,15802.76471,1628.277311,867.7815126,2820.033613,12388.80672,665.4789916,280.0504202,1632.747899,8668.672269,958.1848739,422.2352941,1312.848739,7264.05042,794,171.5462185,3999.033613,5506.537815,1262.890756,371.8571429,3128.848739,365.3109244,93.31932773,119,16.04063044,10.22555061,0.770468476,0.908396947,0.528888889,0.850560379
172,16458.65031,702.595092,458.6134969,1073.693252,14800.47853,568.2883436,658.6871166,1570.944785,7640.453988,477,1111.104294,1789.858896,10766.53374,1108.374233,3952.90184,3169.490798,4028.588957,1091.650307,348.7668712,3931.981595,7221.607362,4363.380368,103.8343558,614.190184,8510.147239,424.8957055,106.2208589,4121.306748,7371.09816,1545.325153,817.8343558,2793.98773,5992.386503,603,241.803681,12575.81595,4571.269939,928.8588957,369.1226994,1319.779141,3174.515337,833.1472393,155.4662577,4360.662577,2644.055215,1100.797546,213.9815951,3128.447853,839.4539877,92.74846626,163,16.04567799,13.20412556,0.568173849,0.942196532,0.737556561,1.497770801
173,46143.15789,861.3684211,502.1052632,1121.54386,42110.78947,709.3333333,706.6491228,1641.614035,22444.33333,610.4035088,459.4210526,1762.122807,30996.35088,1306.22807,4642.087719,3001.210526,10958.66667,1358.210526,420.8596491,2424.789474,21133.89474,393.3859649,120.4736842,473.5964912,25947.73684,394.877193,130.6666667,2713.649123,21162.03509,1491.035088,1115.701754,2813.45614,17120.84211,603.0877193,302.3684211,2131.684211,12559.82456,921.3684211,456.3333333,1308.385965,9936.087719,647.7192982,174.6140351,1921.859649,7616.982456,1332.824561,142.4385965,3304.508772,415.1403509,93.35087719,57,10.35148007,7.86065645,0.650653074,0.863636364,0.57,-1.072925873
174,20123.14024,737.6463415,492.5304878,1102.012195,16828.38415,590.9329268,471.0731707,1684.695122,9482.359756,511.8536585,437.804878,1820.006098,13015.79878,1124.646341,4788.371951,2757.585366,4996.27439,1133.365854,344.5487805,2505.390244,8703.97561,2361.006098,602.6829268,472.554878,10724,383.0182927,107.0365854,5517.109756,8825.573171,1324.5,776.1585366,2812.810976,7029.97561,540.5182927,259.5792683,22459.22561,5561.29878,811.1768293,373.2621951,1335.378049,4227.042683,1027.341463,145.402439,4513.292683,3371.54878,1156.219512,199.8109756,3219.664634,612.8658537,96.03658537,164,17.68668435,11.94473671,0.737495592,0.953488372,0.700854701,0.249840786
